filename,truestructure,expectedmatch,expectedname,expectedscore,tanimoto,topn
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C(=C/C=C\C(C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,isodomoic acid D,0.831415958,0.300499291,64
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1CC2CC(=O)C3CC(O)CN4CC=CC23C4(O)C1,2beta-hydroxylycothunine,0.831314305,0.375624113,65
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC=CC1C=CC2CC(C)CCC2C1(C)C(O)=C1C(=O)C(C(C)O)N(C)C1=O,cissetin,0.830991395,0.848027137,66
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1C[C@H]2C3=C4[C@@H](C=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]31C)[C@H](C(=O)O)[C@H]2C(=O)O,Unnamed,0.830835912,0.32001024,67
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1=CCCC2(C)OC2C=C(C(C)(C)O)CCC(C)CC(=O)C1,grandilobatin B,0.830473086,0.363696484,68
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC/C=C\C[C@@]1(O)C2=C3[C@@H](CC[C@@H]3NC(=[NH2+])N2)C[C@H]1C,mirabilin J,0.829545504,0.314485451,69
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@H]1C=CCC[C@@]2(C[C@@H]3CC[C@@H]4C[C@]5(CCCCO5)[NH+]=C(N2)N34)O1,Unnamed,0.829418944,0.178174161,70
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)[C@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H](O)[C@H]3[C@H](O)[C@H](O)[C@H](O)C[C@]3(CO)C2=O)[C@]1(C)CCO,euryspongiol B3,0.82937885,0.371016004,71
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC[C@H](O)[C@@H]1C[C@H]1[C@@H]1C[C@@H]2O[C@@H]2[C@H]1/C=C\CCCCC(=O)O,cymatherol B,0.82926054,0.312413446,72
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC1CN2C3C4=CCCC4CCC3C3(C)OC(=O)CCC34CCC1C24,Deoxycalyciphylline B,0.829149764,0.32071349,73
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CO[C@@]1(C)/C=C/[C@H](C(C)C)CC/C(C)=C/[C@H](O)C/C(C)=C/CC1,4-O-methylsartol A,0.828626646,0.291605922,74
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C(=C/C=C/[C@@H](C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,domoic acid,0.828061053,0.300499291,75
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,COC(=O)[C@H](C)[C@H]1CC[C@@](C)(CCC2=C(C)C[C@@H]3C=C(C)CC[C@@H]3C2(C)C)OO1,trunculin A methyl ester,0.827723196,0.317063244,76
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C(=C\C=C\C(C)C(=O)O)[C@H]1CN[C@H](C(=O)O)[C@H]1CC(=O)O,isodomoic acid E,0.82746377,0.300499291,77
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@]1(C(=O)CCO)[C@H]2CC[C@@H](CO)C[C@H]2C=C[C@@]1(C)O,peaurantiogriseol F,0.827270029,0.507092553,78
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C[C@H]1C(=O)N[C@@]2([C@@H](O)[C@@H]3C=CCCC3)C(=O)O[C@@]12C,salinosporamide D,0.827188288,0.326621237,79
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC1C=CCCC2(CC3CCC4CC5(CCCC(C)O5)N=C(N2)N43)O1,crambescidins 359,0.826610007,0.213808994,80
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC1C=CCCC2(CC3CCC4CC5(CCCC(C)O5)N=C(N2)N43)O1,crambescidin 359,0.826610007,0.213808994,81
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)=CCC[C@]1(C)[C@H]2CC[C@@]3(C)O[C@@H]3CC(=O)/C(C)=C\[C@@H]21,epoxydilophone,0.825590986,0.374165739,82
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C\C[C@H]1C(=O)CC[C@@H]1CCCCCCCC(=O)OC,(1S)-2beta-[(Z)-2-Pentenyl]-3-oxocyclopentane-1alpha-octanoic acid methyl ester,0.825418041,0.284901441,83
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCCCCCC/C=C\C[C@@H]1CCC[C@@H]2CCCN12,piclavine A4,0.825287457,0.216067908,84
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C(\C)[C@H]1C(C)=C[C@@]2(C)C[C@@H](C)CC[C@@H]2[C@H]1C(=O)C1=C[C@@](CC(C)C)(OC)NC1=O,"(5R)-3-[[(1R)-2beta-[(E)-1-Methyl-1-propenyl]-3,4aalpha,6beta-trimethyl-1,2,4a,5,6,7,8,8abeta-octahydronaphthalene-1beta-yl]carbonyl]-5-methoxy-5-isobutyl-1H-pyrrole-2(5H)-one",0.825272424,0.484434139,85
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C(\C)[C@H]1C(C)=C[C@@]2(C)C[C@@H](C)CC[C@@H]2[C@H]1C(=O)C1=C[C@](CC(C)C)(OC)NC1=O,"(5S)-3-[[(1R)-2beta-[(E)-1-Methyl-1-propenyl]-3,4aalpha,6beta-trimethyl-1,2,4a,5,6,7,8,8abeta-octahydronaphthalene-1beta-yl]carbonyl]-5-methoxy-5-isobutyl-1H-pyrrole-2(5H)-one",0.825272424,0.484434139,86
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C\C/C=C\CC1=C2NC(=[NH2+])N[C@H]3CC[C@@H](C[C@H]1C)[C@H]23,mirabilin I,0.82526534,0.302896074,87
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC/C=C\C[C@H]1c2nc(=N)[nH]c3c2[C@@H](CC3)C[C@H]1C,mirabilin A,0.824692712,0.282269933,88
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,[CH]=NC1C(C(C)C)CCC(C)C12C=C(C)CC2,(-)-10-epi-axisonitrile-3,0.822510329,0.327007648,89
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)C/C=C/[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H](O)[C@H]3[C@H](O)[C@H](O)[C@H](O)C[C@]3(CO)C2=O)[C@]1(C)CCO,euryspongiol B1,0.821882062,0.374095028,90
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H](O)[C@H]3[C@H](O)[C@@H](O)[C@H](O)C[C@]3(CO)C2=O)[C@]1(C)CCO,euryspongiol A4,0.82145407,0.371016004,91
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC=CCC1(C(=O)CCC1CC(NC(C(C)CC)C([O-])=O)=O),Jasmonyl isoleucine,0.820376767,0.233978007,92
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,COC1C2=C3CCC(C(C)C=CC(C)C(C)C)C3(C)CCC2C2(C)CCC(O)CC23OC13,"22E-7alpha-methoxy-5alpha,6alpha-epoxyergosta-8(14),22-dien-3beta-ol",0.819604703,0.238095238,93
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C1=C\CCC(C)(O)/C=C/C2(C(C)C)OC2C/C(C)=C/CC1,sarcophytol-C,0.819289422,0.298807152,94
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC/C=C\C[C@H]1C(=O)CC[C@@H]1CCCCCC(=O)OC,(1S)-2beta-[(Z)-2-Pentenyl]-3-oxocyclopentane-1alpha-hexanoic acid methyl ester,0.818966633,0.284901441,95
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCCCO[C@@]1(C(C)=O)OC[C@H]2C=C[C@H]3C[C@@H](COC(C)=O)CC[C@@H]3[C@]21C,Oblongolide L,0.818950652,0.373741274,96
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/CCC(=O)C1=C(O)[C@@]2(C)[C@H]3/C(=C(/O)CC/C=C/C)C(=O)C(C)=C(O)[C@@]3(C)O[C@@]2(O)[C@@](C)(O)C1=O,tetrahydrobisvertinolone,0.818674462,0.314970394,97
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CCC=CC[C@H]1C(=O)CC[C@@H]1CC(=O)OC,Unnamed,0.818362549,0.286131692,98
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,C/C=C/CCCC[C@@]1(O)[C@H](C)C(=O)N2CCC[C@@]21CO,penibruguieramine A,0.818008784,0.418250956,99
T_129.npy,C/C=C/[C@@H]1C(C)=C[C@@H]2C[C@H](C)CC[C@H]2[C@]1(C)/C(O)=C1/C(=O)[C@H](CO)N(C)C1=O,CC(C)C/C=C/[C@@H](C)[C@H]1CC[C@@H]([C@@H]2C[C@@H](O)[C@H]3[C@H](O)[C@@H](O)[C@H](O)C[C@]3(CO)C2=O)[C@]1(C)CCO,euryspongiol A1,0.81798031,0.374095028,100
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(cc(OC)c1OC)C(=O)NCc2ccc(OCCN(C)C)cc2.Cl,MLS002154193-01!Trimethobenzamide hydrochloride554-92-7,0.9361115,0.186096842,1
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc2c(c1O)-c1c(O)c(OC)cc3c1[C@H](C2)[N+](C)(C)CC3,Magnoflorine,0.908977052,0.370624658,2
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc2c(cc1O)C[C@H]1c3c(cc(OC)c(O)c3-2)CC[N+]1(C)C,Laurifoline,0.907851269,0.317167524,3
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,O=C1N(C[C@H](O)CNC2=CC=C(N3CCOCC3)C(F)=C2)C(C4=C1C=CC=C4)=O,N-(3-Phthalimido-2-(R)-hydroxypropyl)-3-fluoro-4-(morpholinyl)aniline,0.898253583,0.254342342,4
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(CCN(C)C)c2c(c1O)SSSSS2,lissoclibadin 14,0.894783509,0.225281778,5
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(ccc1O)C2C3COC(=O)C3Cc4cc(OC)c(O)cc24,MLS002637763-01!,0.894217287,0.517682886,6
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(O)c2c(O)c3c(cc2c1)C[C@]1(O)CC(=O)C(C(N)=O)=C(O)[C@]1(O)C3=O,Anthrotainin,0.893412444,0.364698404,7
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN1C[C@H](CO)C=C2[C@H]1Cc3c[nH]c4cccc2c34,"""MLS001049075-01![(6aR,9R)-7-methyl-6,6a,8,9-tetrahydro-4H-indolo[4,3-fg]quinoline-9-yl]methanol""",0.89065832,0.225074568,8
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@H]21,"[(6Ar,9R)-7-Methyl-6,6A,8,9-Tetrahydro-4H-Indolo[4,3-Fg]Quinoline-9-Yl]Methanol",0.89065832,0.225074568,9
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN1C[C@H](CO)C=C2c3cccc4[nH]cc(c34)C[C@@H]21,"[(6As,9R)-7-Methyl-6,6A,8,9-Tetrahydro-4H-Indolo[4,3-Fg]Quinoline-9-Yl]Methanol",0.890128882,0.225074568,10
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)[O-])cc1O,"(+)-1S, 2R-laudanidine-Nbeta-oxide",0.889197566,0.329434564,11
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN1CC(CO)=C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,Elymoclavine,0.888828845,0.250258665,12
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc([C@H]2COc3c(ccc(O)c3OC)C2)c(OC)c(O)c1OC,"(3S)-3',7-Dihydroxy-2',4',5', 8-Tetramethoxyisoflavan",0.887956788,0.512347538,13
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc2c(cc1O)C[C@@]1(O)COc3cc(O)ccc3[C@@H]21,4'-Omethylbrazilin,0.88608314,0.635338087,14
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1c(O)cc2c3c1-c1ccccc1CC3[N+](C)(C)CC2,annonamine,0.885662591,0.337373885,15
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc(CC2COc3cc(OC)c(OC)c(OC)c3C2=O)cc1,"3-(4'-methoxybenzyl)-5,6,7-trimethoxychroman-4-one",0.885388086,0.420041279,16
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,O=C(O)C(F)(F)F.O=C1C2=[NH+][C@@H]3C[C@@]45C[C@@H](C(=O)C=C4S3)N3CCc4c[n-]c1c4C3=C25,Discorhabdin D,0.884335575,0.224544357,17
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN1C(=O)N(C)[C@]2(Oc3c(O)cc4c(c3C3=C2C(=O)c2c(CCN)c[nH]c2C3=O)CC[N+]4(C)C)C1=O,exiguamine A,0.883193255,0.336296355,18
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN/C(=C\[N+](=O)[O-])/NCCSCc1csc(CN(C)C)n1,"""(E)-1-N'-[2-[[2-[(dimethylamino)methyl]-1,3-thiazol-4-yl]methylsulfanyl]ethyl]-1-N-methyl-2-nitroethene-1,1-diamine""",0.882786097,0.087287156,19
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COC(=O)[C@@]1(O)c2c(oc3cccc(O)c3c2=O)C[C@H](OC)[C@H]1O,globosuxanthone B,0.882569302,0.381513513,20
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,O=C(O)C(F)(F)F.O=C1C2=[NH+][C@@H]3C[C@]45C(=CC(=O)[C@H]([C@@H]4O)N4CCc6c[n-]c1c6C4=C25)S3,Discorhabdin L,0.882162572,0.238061701,21
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc2c(c1O)-c1c(OC)c(OC)cc3c1C(C2)[N+](C)(C)CC3,Menisperine,0.881340856,0.365962527,22
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc(C(OC)C2(Cc3ccc(O)cc3)NC(=N)N(C)C2=O)cc1,(+)-Calcaridine A,0.881318366,0.3086067,23
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COC1CC(=O)c2c(O)cccc2C12Oc1cccc3cccc(c13)O2,palmarumycin P5,0.880871775,0.460043706,24
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc2c(c1[O-])C(Cc1ccc(O)cc1)[N+](C)(C)CC2.Cl,(+/-)-Oblongine,0.880776885,0.364012604,25
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN[C@@H](Cc1ccc(OC)c(Br)c1)C(=O)NCCc1cc(Br)c(OCCCN(C)C)c(Br)c1,suberedamine B,0.879171573,0.171184197,26
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CN1CC(CO)=C[C@H]2c3cccc4[nH]cc(c34)C[C@H]21,"[(6Ar,10As)-7-Methyl-6,6A,8,10A-Tetrahydro-4H-Indolo[4,3-Fg]Quinoline-9-Yl]Methanol",0.877939167,0.250258665,27
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc2c3c(c1OC)-c1ccccc1C[C@H]3[N+](C)([O-])CC2,Nuciferine N-Oxide,0.87786243,0.265079481,28
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc2c3c(c1O)-c1cc(O)c(O)cc1CC3[N+](C)(C)CC2,"1,9,10-trihydroxy-2-methoxy-6-methylaporphinium trifluoroacetate",0.877314811,0.317167524,29
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(C=C2C(=O)OCC2Cc2cc(OC)c(OC)c(OC)c2)cc(OC)c1O,piperphilippinin III,0.877081763,0.368034965,30
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc2c(cc1O)C(=O)C(CO)C(CO)C2,"2,3-bis(hydroxymethyl)-7-hydroxy-6-methoxy-1-tetralone",0.876861,0.365962527,31
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COC1=CC=C(CC2COC3=C(C=CC(O)=C3)C2=O)C=C1,"NCGC00384490-01!7-hydroxy-3-[(4-methoxyphenyl)methyl]-2,3-dihydrochromen-4-one",0.875543138,0.506060827,32
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc([C@H](O)CNCCc2c[nH]c3ccccc23)cc1Br,chelonin B,0.875297507,0.174574312,33
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,CO[C@@]12C[C@@H]3[C@@H](NC(=O)c4ccc(Br)n43)[C@@H]1NC(=O)N2C,agelastatin E,0.874900874,0.230021853,34
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1c(Br)cc(C[C@@H](C(=O)NCCc2c[nH]c(=[NH2+])[nH]2)[N+](C)(C)C)cc1Br,pseudoceratinine B,0.874117439,0.145643816,35
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,C1=C(C=CC2=C1C(=CN2)CCN(C)C)C[C@@H]3NC(OC3)=O,Zolmitriptan (Zomig),0.872724312,0.244989472,36
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc(cc1OC)C(=O)NCc2ccc(OCCN(C)C)cc2,ITOPRIDE HCl,0.872163052,0.19047619,37
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc(cc1OC)C(=O)NCc2ccc(OCCN(C)C)cc2.Cl,MLS001401433-01!ITOPRIDE HCl,0.872163052,0.186096842,38
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,O=C(NCCc1ccc(O)c(Br)c1)[C@@H](O)Cc1cc(Br)c(O)c(Br)c1,hemibastadinol 2,0.871734265,0.26837252,39
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc(C[C@H]2COc3cc(OC)c(OC)c(OC)c3C2=O)cc1,"(3S)-5,6,7-Trimethoxy-3-(4-Methoxybenzyl)Chroman-4-One",0.870273924,0.420041279,40
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc(CN2CCNCC2)c(OC)c1OC,MLS001331735-01!,0.869947972,0.245495127,41
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc(CN2CCNCC2)c(OC)c1OC.Cl,"""MLS001240268-01!1-(2,3,4-Trimethoxy-benzyl)-piperazine""",0.869947972,0.238165256,42
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(O)ccc1[C@H]1COc2cc(O)ccc2C1,(3S)-Isovestitol,0.869815409,0.608815547,43
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1ccc(cc1)C(=O)N2CCN(CC(=O)N3CCOCC3)CC2,MLS001240208-01!2-[4-(4-Methoxy-benzoyl)-piperazin-1-yl]-1-morpholin-4-yl-ethanone,0.869631078,0.285714286,44
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,O=C1C[C@H](O)[C@]2(O)c3c(ccc(O)c31)-c1ccc(O)c3c1[C@H]2[C@H]1O[C@H]1C3=O,102694-30-4,0.869353312,0.447089765,45
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COC1=C(Br)[C@@H](O)[C@]2(C=C1Br)CC(C(=O)NCCc1c[nH]c(=[NH2+])[nH]1)=NO2,pseudoceratinine A,0.86907641,0.210528726,46
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,COc1cc(O)c2c(c1OC)OC[C@@H](Cc1ccc(O)cc1)C2=O,"7-O-Methyl-3,9-Dihydropunctatin",0.867769098,0.470620805,47
T_14.npy,O=C1C[C@]23OC(=O)C[C@]2(C[C@@]2(O)COc4cc(O)ccc4[C@H]23)O1,Oc1ccc2c(c1)OC[C@@H]1Cc3cc(O)c(O)cc3[C@H]21,Brazilane,0.867650318,0.608644543,48
